,ca,de
510,"Les bastides poden ser virtuals o reals: dit d'una altra manera, un professor és una forma de bastida, però també ho és el petit clip assistent de Microsoft Office.
","Gerüste können sowohl virtuell als auch real sein. Mit anderen Worten, ein Lehrer ist eine Form von Gerüst, aber auch das kleine Büroklammermännchen in Microsoft Office.
"
511,"Les bastides virtuals s'internalitzen en el programari i estan pensades per a qüestionar, mostrar i explicar procediments que poden haver estat massa complicats perquè l'estudiant se'n surti tot sol.
","Virtuelle Hilfestellungen sind in die Software eingebaut und sollen Arbeitsschritte, die der Schüler allein möglicherweise nicht bewältigen kann, hinterfragen, nahelegen und erklären.
"
512,"Els infants es donen en acollida per diferents motius que van de l'abandó a l'abús, passant per l'extorsió.
","Kinder werden aus einer Vielzahl von Gründen in Pflegefamilien untergebracht, und zwar aus verschiedenen Gründen, die von Vernachlässigung über Missbrauch bis hin zu Erpressung reichen.
"
513,"Cap nen no hauria de créixer en un entorn on no sigui alimentat, estimat i educat, però n'hi ha que ho fan.
","Kein Kind sollte gezwungen sein, in einer Umgebung aufzuwachsen, die nicht fürsorglich, liebevoll und bildungsorientiert ist, aber viele sind dazu gezwungen.
"
514,"Creiem que el sistema d'acollida familiar és una forma de seguretat per a aquests nens.
","Für uns ist das System der Pflegeunterbringung ein Stück Sicherheit für diese Kinder.
"
515,"El nostre sistema d'acollida ha de proporcionar llars segures, cuidadors amorosos, educació estable i una atenció sanitària fiable.
","Unser Pflegefamiliensystem soll ein sicheres Zuhause, liebevolle Betreuungspersonen, eine stabile Ausbildung und eine zuverlässige Gesundheitsversorgung bieten.
"
516,"Se suposa que l'acollida confereix totes les necessitats que no estaven cobertes en la casa d'on es van prendre originalment.
","Die Pflegestelle soll alle Bedürfnisse abdecken, die sie in dem Zuhause, aus dem sie zuvor herausgenommen wurden, nicht bekommen hatten.
"
517,"Internet combina elements sigui de la comunicació de masses que de la comunicació interpersonal.
","Das Internet verbindet sowohl Elemente der Massenkommunikation, als auch der zwischenmenschlichen Kommunikation.
"
518,"Les característiques distintives d'Internet porten a dimensions addicionals en termes pel que fa a l'enfocament d'usos i gratificacions.
","Die spezifischen Eigenheiten des Internets haben zu zusätzlichen Dimensionen hinsichtlich des Nutzen- und Belohnungsansatzes geführt.
"
519,"Per exemple, se suggereixen ""aprenentatge"" i ""socialització"" com a motius importants per a l'ús d'internet (James et al., 1995). 
","Beispielsweise werden „Lernen“ und „Sozialisation“ als wichtige Motivationen für die Internetnutzung vorgebracht (James et al., 1995).
"
520,"Implicació personal i ""relacions en curs"" també s'identificaren com a nous aspectes motivadors per Eighmey i McCord (1998), quan van investigar la reacció del públic a llocs web. 
","„Persönliches Engagement“ und „anhaltende Beziehungen“ wurden ebenso als neue Motivationsaspekte von Eighmey und McCord (1998) identifiziert, als sie die Publikumsreaktionen auf Websites untersuchten.
"
521,"L'ús de l'enregistrament de vídeo ha comportat descobertes importants en la interpretació de les micro-expressions, moviments facials que duren uns pocs mil·lisegons.
","Die Verwendung von Videoaufzeichnungen führte zu wichtigen Erkenntnissen für die Deutung von Mikroexpressionen, wenige Millisekunden dauernden Gesichtsbewegungen.
"
522,"En particular, s'afirma que es pot detectar si una persona menteix interpretant correctament les seves microexpressions.
","Insbesondere wird behauptet, dass man erkennen kann, ob jemand lügt, indem man minimale Veränderungen des Gesichtsausdrucks richtig deutet.x
"
523,"Oliver Sacks, en el seu article El Discurs del Rei, indicava com les persones que no són capaces d'entendre el discurs per culpa de danys cerebrals però així i tot són capaces d'avaluar la sinceritat de forma precisa.
","In seinem Artikel Die Rede des Präsidenten zeigte Oliver Sacks auf, wie Leute, die wegen eines Hirnschadens keine Sprache mehr verstehen können, trotzdem die Ehrlichkeit von Menschen richtig einschätzen können.
"
524,"Fins i tot suggereix que aquestes capacitats d'interpretació del comportament humà podrien ser compartides per animals com ara gossos domèstics.
","Er behauptet sogar, dass die Fähigkeiten, menschliches Verhalten zu interpretieren, möglicherweise mit Tieren wie Haushunden geteilt wird.
"
525,"En el segle XX, la investigació ha demostrat que hi ha dos conjunts de variació genètica: amagada i exposada.
","Forschungen im zwanzigsten Jahrhundert haben gezeigt, dass es zwei Pools genetischer Variationen gibt: versteckt und exprimiert.
"
526,"La mutació afegeix nova variació genètica, i la selecció l'elimina del conjunt del patrimoni de variació que s'expressa.
","Mutation sorgt für neue genetische Variationen und Selektion entfernt diese aus dem Pool exprimierter Variationen.
"
527,"La segregació i la recombinació combinen la variació endavant i enrere entre els dos patrimonis genètics en cada generació.
","Segregation und Rekombination mischen die Variation zwischen den beiden Pools mit jeder Generation hin und her.
"
528,"A la sabana, és difícil per a un primat amb un sistema digestiu com el dels humans satisfer les seves necessitats d'aminoàcids amb els recursos vegetals disponibles.
","Draußen in der Savanne ist es für einen Primaten mit einem Verdauungssystem wie dem menschlichen schwer, seinen Bedarf an Aminosäure aus zur Verfügung stehenden pflanzlichen Quellen zu decken.
"
529,"A més, no aconseguir-ho té greus conseqüències: decaïment del creixement, malnutrició i finalment la mort.
","Außerdem hat es schwerwiegende Konsequenzen, wenn man es unterlässt: Wachstumsdepression, Mangelernährung und letztendlich Tod.
"
530,"Els recursos vegetals més fàcils d'aconseguir haurien estat les proteïnes que ens proporcionen les fulles i llegums, però tret que estiguin cuites, aquestes són difícils de digerir per primats com nosaltres els éssers humans.
","Die am leichtesten zugänglichen Pflanzenressourcen wären die Proteine in Blättern und Hülsenfrüchten gewesen, doch diese sind für Primaten wie uns schwer verdaulich, es sei denn, sie werden gekocht.
"
531,"En canvi, els aliments d'origen animal (formigues, tèrmits, ous) no només es digereixen fàcilment, sinó que aporten una gran quantitat de proteïnes que contenen tots els aminoàcids essencials.
","Im Gegensatz dazu sind tierische Nahrungsquellen (Ameisen, Termiten, Eier) nicht nur leicht verdaulich, sondern liefern auch große Mengen von Eiweißen, die alle essentiellen Aminosäuren enthalten.
"
532,"No obstant això, no hauríem de sorprendre'ns pel fet que els nostres avantpassats resolguessin el seu ""problema de proteïnes"" tal com ho fan avui dia els ximpanzés de la sabana.
","Insgesamt sollte es uns nicht überraschen, wenn unsere eigenen Vorfahren ihr „Proteinproblem“ auf ähnliche Weise gelöst haben, wie es die Schimpansen in der Savanne heute tun.
"
533,"La interrupció del son és el procés d'aixecar-se a posta durant el període normal de son i tornar-se a adormir al cap d'una estona (10 - 60 minuts).
","Schlafunterbrechnung ist der Prozess des zielgerichteten Aufwachens während der normalen Schlafperioden und des Einschlafens kurze Zeit (10-60 Minuten) später.
"
534,"Això és fàcil de fer utilitzant un despertador poc sorollós que faci que us consciencieu però que no us desperti completament.
","Dies kann durch die Verwendung eines relativ leisen Weckers einfach erreicht werden, um Sie zu Bewusstsein zu bringen, ohne Sie vollständig zu wecken.
"
535,"Si ets dels que reinicia el rellotge mentre dorm, prova de posar-lo a l'altra punta de l'habitació, de tal manera que t'hagis de llevar per apagar-lo.
","Wenn Du jemand bist, der den Wecker im Schlaf vorstellt, kannst Du ihn auf die andere Seite des Zimmers stellen, so dass Du gezwungen bist, das Bett zu verlassen, um ihn auszuschalten.
"
536,"Altres opcions basades en els bioritmes inclouen beure molts líquids (sobretot aigua o te, un conegut diürètic) abans de dormir, de manera que un s'obliga a aixecar-se per orinar.
","Eine andere auf dem Biorhythmus basierende Möglichkeit ist es, vor dem Schlafengehen eine Menge Flüssigkeit zu trinken (besonders Wasser oder Tee, der für seine harntreibende Wirkung bekannt ist), sodass man gezwungen ist, zum Urinieren aufzustehen.
"
537,"La quantitat de pau interior que una persona posseeix és correlativa de manera oposada a la quantitat de tensió en cos i esperit d'un mateix.
","Das Maß an innerer Ruhe, das ein Mensch besitzt, korreliert in umgekehrter Weise mit dem Maß an Spannung in Körper und Geist.
"
538,"Com més baixa és la tensió, més positiva és la força vital present. Cada persona té el potencial per a trobar pau i satisfacció plena.
","Je geringer die Anspannung ist, desto positiver ist die vorhandene Lebenskraft. Jeder Mensch hat das Potenzial, absolute Ruhe und Zufriedenheit zu finden.
"
539,"Tothom pot arribar a la il·luminació. L'única cosa que s'interposa en aquest camí és la nostra pròpia tensió i negativitat.
","Jeder kann Erleuchtung erlangen. Das Einzige, was diesem Ziel im Wege steht, ist unsere eigene Anspannung und Negativität.
"
540,"El budisme tibetà es basa en els ensenyaments de Buda, però es van difondre pel camí de l'amor dels mahayana i per moltes tècniques del ioga indi.
","Der tibetanische Buddhismus basiert auf den Lehren Buddhas, wurde aber um den Pfad der Liebe des Mahayana und zahlreiche Techniken des indischen Yoga erweitert.
"
541,"En principi, el budisme tibetà és molt simple. Consta del kundaliní ioga, la meditació i el camí de l'amor universal.
","Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.
"
542,"Amb el Yoga Kundalini es desperta l'energia kundalini (energia il·lustrada) per mitjà de postures de yoga, exercicis de respiració, mantres i visualitzacions.
","Mit Kundalini-Yoga wird die Kundalini-Energie (Aufklärungsenergie) durch Yoga-Posen, Atemübungen, Mantras und Visualisierungen erweckt.
"
543,"El centre de la meditació tibetana és el ioga de la deïtat. Mitjançant la visualització de diverses deïtats, es netegen els canals d'energia, s'activen els txakres i es crea la consciència d'il·luminació.
","Im Zentrum der tibetischen Meditation steht das Götter-Yoga. Durch die Visualisierung verschiedener Gottheiten werden die Energiekanäle gereinigt, die Chakren geöffnet und das erleuchtete Bewusstsein entsteht.
"
544,"Alemanya era l'enemic comú a la Segona Guerra Mundial, la qual cosa va facilitar la col·laboració entre la Unió Soviètica i els Estats Units. Amb l'armistici va arribar la topada de sistemes, processos i cultures, i tots dos països es van enemistar.
","Deutschland war ein gemeinsamer Feind im Zweiten Weltkrieg, was zu einer Zusammenarbeit zwischen der UdSSR und den USA führte. Nach Kriegsende führten der Zusammenprall der Systeme, der Verlauf und die Kultur dazu, dass sich die Länder verfeindeten.
"
545,"Dos anys després del final de la guerra, els antics aliats eren ara enemics i la guerra freda començà.
","Zwei Jahre nach Kriegsende waren die ehemaligen Alliierten nun Feinde und der Kalte Krieg begann.
"
546,"Es va prolongar els quaranta anys següents i es va lluitar de debò, amb exèrcits delegats, en camps de batalla des d'Àfrica a Àsia, a Afganistan, a Cuba i a molts altres llocs.
","Er sollte die nächsten 40 Jahre andauern und in der Realität durch Stellvertreter-Armeen auf Schlachtfeldern von Afrika bis Asien, in Afghanistan, Kuba und vielen anderen Orten austragen werden.
"
547,"El 17 de setembre de 1939 les defenses poloneses ja havien estat penetrades i l'única esperança era retirar-se i reorganitzar-se al cap de pont romanès.
","Am 17. September 1939 war die polnische Verteidigung bereits völlig zusammengebrochen und die einzige Hoffnung bestand in einem Rückzug und einer Neuaufstellung entlang des rumänischen Brückenkopfes.
"
548,"Tanmateix, aquests plans van tornar-se obsolets al llarg de la nit, quan més de 800.000 soldats de l'Exèrcit Roig de la Unió Soviètica van entrar i crear els fronts a Belarús i Ucraïna després d'haver envaït les regions orientals de Polònia violant el Tractat de Pau de Riga, el Pacte de No-Agressió soviètic-polonès i altres tractats internacionals, bilaterals o multilaterals.
","Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten der Roten Armee der Sowjetunion in die weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des Friedensvertrags von Riga, des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und multilateraler internationaler Verträge in die östlichen Regionen Polens eingedrungen waren.
"
549,"Utilitzar vaixells per transportar mercaderies és, amb diferència, el mètode més eficient de traslladar grans quantitats de persones i mercaderies a través dels oceans.
","Der Einsatz von Schiffen für den Gütertransport ist die bei weitem effizienteste Methode zum Transport großer Menschen- und Gütermengen über die Ozeane.
"
550,"La feina dels marines tradicionalment ha estat assegurar-se que el vostre país manté la capacitat per a moure les persones i els béns, mentre al mateix temps, s'interfereix amb la capacitat del vostre enemic per a moure la seva gent i els seus béns.
","Die Aufgabe der Marine war traditionell sicherzustellen, dass ein Land in der Lage bleibt, Menschen und Güter zu befördern, und gleichzeitig die Fähigkeit des Feindes zur Beförderung von Menschen und Gütern zu behindern.
"
551,"Un dels exemples recents més rellevants va ser la campanya nord-atlàntica de la Segona Guerra Mundial. Els estatunidencs intentaven desplaçar homes i materials a través de l'Oceà Atlàntic per ajudar la Gran Bretanya.
","Eines der bedeutendsten neueren Beispiele dafür ist die Nordatlantik-Kampagne im zweiten Weltkrieg. Die Amerikaner versuchten, Belegschaft und Material über den atlantischen Ozean zu bringen, um Großbritannien zu helfen.
"
552,"Contemporàniament, la marina alemanya, usant sobretot submarins, intentava aturar aquest tràfic.
","Gleichzeitig versuchte die deutsche Marine diesen Verkehr hauptsächlich mit U-Booten aufzuhalten.
"
553,"Si els aliats haguessin fracassat, és probable que Alemanya hagués pogut conquerir la Gran Bretanya, tal com ho va fer amb la resta d'Europa.
","Wären die Alliierten gescheitert, so hätte Deutschland Großbritannien wahrscheinlich genau wie den Rest Europas erobern können.
"
554,"Sembla ser que les cabres es van domesticar per primer cop fa uns 10.000 anys a la serralada de Zagros, a l'Iran.
","Ziegen wurden anscheinend bereits vor ungefähr 10.000 Jahren im Zāgros-Gebirge im Iran domestiziert.
"
555,"Cultures i tribus antigues van començar a domesticar-les per disposar fàcilment de llet, pèl, carn i pell.
","Antike Kulturen und Volksstämme begannen sie als Nutztiere zu halten, um leicht an deren Milch, Fell, Fleisch und Haut zu kommen.
"
556,"Les cabres domèstiques se solien mantenir en ramats que pasturaven en turons o altres zones de pastura, sovint vigilades per pastors que solien ser nens o adolescents. Aquests mètodes de pasturatge encara s'utilitzen avui en dia.
","Hausziegen wurden normalerweise in Herden gehalten, die auf Hügeln oder anderen Weideflächen umherwanderten.  Betreut wurden die Ziegen von Ziegenhirten, ganz ähnlich wie die bekannteren Schafhirten; oft waren das Kinder oder Heranwachsende. Diese Weideverfahren werden heute noch angewendet.
"
557,"Els vagons van ser construïts a Anglaterra ja cap al segle XVI.
","Schon im 16. Jahrhundert hat man in England  Fördergleise gebaut.
"
558,"Tot i que les vies consistien només en taulons de fusta paral·lels, tibaven dels vagons amb cavalls per assolir velocitats majors i tibar càrregues més grans en les parts més difícils.
","Obwohl die Fördergleise lediglich aus parallelen Holzbrettern bestanden, erlaubten sie den Pferden, welche die Waggons zogen, höhere Geschwindigkeiten zu erreichen und größere Lasten zu ziehen als auf den etwas raueren Straßen der damaligen Zeit.
"
559,"Les travesses s'introduïren força aviat per a mantenir les vies al seu lloc. Tanmateix, aviat es va veure que les vies serien més eficients si tinguessin una coberta de ferro a sobre.
","Schon recht früh wurden Schwellen eingeführt, um die Position der Schienen zu sichern. Nach und nach setzte sich aber die Erkenntnis durch, dass Schienen, die ein Band aus Eisen tragen, effizienter sind.
"
560,"Això es va convertir en una pràctica habitual, però el ferro va desgastar més les rodes de fusta dels vagons.
","Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzernen Rädern der Wagen.
"
561,"Al final, les rodes de fusta es van substituir per rodes de ferro. Els primers raïls completament de ferro van ser introduïts l'any 1767.
","Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.
"
562,"El primer mitjà de transport conegut fou l'anar a peu, els humans començaren a caminar de drets fa dos milions d'anys amb l'aparició de l'Homo erectus (que vol dir home dret).
","Die erste bekannte Fortbewegungsart war das Gehen. Der Mensch begann vor zwei Millionen Jahren mit dem Aufkommen des Homo Erectus (was „Aufrechter Mensch“ bedeutet) aufrecht zu gehen.
"
563,"Els seus avantpassats, els australopitecs, no caminaven drets de manera habitual.
","Ihre Vorgänger, die Australopithecus, gingen nicht so regelmäßig aufrecht.
"
564,"S'han trobat especialitzacions bípedes en fòssils d'austrolpitecs de fa 4.2-3.9 milions d'anys, tot i que els sahelantrops podrien haver caminat sobre 2 cames a tot estirar fa 7 milions d'anys.
","Zweifüßige Arten finden sich in Australopithecus-Fossilien von vor 4,2 bis 3,9 Millionen Jahren, obwohl Sahelanthropus möglicherweise bereits vor sieben Millionen Jahren auf zwei Beinen ging.
"
565,"Podem començar a viure de manera més respectuosa amb el medi ambient, ens podem unir al moviment mediambiental, i podem fins i tot fer-nos activistes per a reduir en part el patiment que podria existir en el futur.
","Wir können umweltfreundlicher leben, wir können uns der Umweltbewegung anschließen, und wir können sogar Aktivisten werden, um zukünftiges Leid ein wenig zu lindern.
"
566,"Això funciona només com a tractment simptomàtic en la majoria dels casos. Tanmateix, si no volem només una solució temporal, hauríem de trobar l'arrel dels problemes i els hauríem de desactivar.
","Das ist in vielen Fällen bloß wie eine symptomatische Behandlung. Wenn Sie allerdings nicht nur temporäre Lösungen wollen, dann sollten wir die Wurzel des Problems finden und behandeln.
"
567,"És prou evident que el món ha canviat molt a causa dels avenços científics i tecnològics de la humanitat, i que els problemes han crescut per l'excés de població i l'estil de vida extravagant dels humans.
","Es ist wirklich offensichtlich, dass sich die Welt aufgrund der wissenschaftlichen und technologischen Fortschritte der Menschheit sehr verändert hat und dass die Probleme aufgrund von Überbevölkerung und der extravaganten Lebensweise der Menschen schwerwiegender geworden sind.
"
568,"Després de la seva adopció pel Congrés el 4 de juliol, es va enviar un esborrany escrit a mà, signat pel president del Congrès, John Hancock i el secretari Charles Thompson a la impremta de John Dunlap situada a uns pocs carrers de distància.
","Nach seiner Verabschiedung durch den Kongress am 4. Juli wurde ein handschriftlicher, vom Kongresspräsidenten John Hancock und dem Sekretär Charles Thomson unterzeichneter Entwurf einige Blocks entfernt in die Druckerei von John Dunlap geschickt.
"
569,"Durant la nit es van fer entre 150 i 200 còpies, que avui es coneixen com a ""volants de Dunlap"".
","Im Laufe der Nacht wurden zwischen 150 und 200 Kopien angefertigt, die heute als „Dunlap broadsides“ bekannt sind.
"
570,"La primera lectura pública del document es va dur a terme per John Nixon al pati de l'Independence Hall el 8 de juliol.
","Die erste öffentliche Lesung des Dokuments gab John Nixon im Hof der Independence Hall am 8. Juli.
"
571,"Se n'envià una a George Washington el 6 de juliol, que la va fer llegir a les seves tropes a Nova York el 9 de juliol. Una còpia va arribar a Londres el 10 d'agost.
","Eine wurde am 6. Juli an George Washington geschickt, der es seinen Truppen in New York am 9. Juli vorlesen ließ. Eine Kopie erreichte London am 10. August.
"
572,"Els 25 fulletons de Dunlap que encara se sap que existeixen són les còpies supervivents més antigues d'aquest document. La còpia original manuscrita no ha perviscut.
","Die 25 Dunlap-Breitseiten, die es noch gibt, sind die ältesten noch existierenden Kopien des Dokuments. Die Originalhandschrift hat die Zeiten nicht überdauert.
"
573,"Molts paleontòlegs creuen avui en dia que un grup de dinosaures sobrevisqué i que encata és viu. En diem ocells.
","Viele Paläontologen glauben heutzutage, dass es eine Gruppe von Dinosauriern gibt, die überlebt haben und heute noch leben. Wir nennen sie Vögel.
"
574,"Molta gent no els veu com a dinosaures perquè tenen plomes i poden volar.
","Viele sehen sie nicht als Dinosaurier an, weil sie Federn haben und fliegen können.
"
575,"Però hi ha molts trets dels ocells que s'assemblen als d'un dinosaure.
","Doch viele Dinge an Vögeln sehen immer noch wie bei einem Dinosaurier aus.
"
576,"Tenen peus amb escates i urpes, ponen ous i caminen sobre les seves potes del darrere com ho faria un tiranosaure.
","Sie haben Füße mit Schuppen und Krallen, legen Eier und laufen auf beiden Hinterbeinen wie ein Tyrannosaurus rex.
"
577,"Pràcticament tots els ordinadors que fem servir avui es basen en la manipulació d'informació que es codifica en forma de nombres binaris.
","Nahezu alle heutzutage genutzten Computer basieren auf der Verarbeitungen von Informationen, die in Form von Binärzahlen codiert sind.
"
578,"Un número binari només pot tenir un de dos valors possibles, és a dir, 0 o 1, i aquests números es coneixen com a dígits binaris o bits, segons l'argot informàtic.
","Eine binäre Zahl kann nur einen von zwei Werten haben, nämlich 0 oder 1, und diese Zahlen werden als Binärziffern bezeichnet - oder als Bits, um den Computerjargon zu gebrauchen.
"
579,"L'enverinament intern pot ser que no sigui evident immediatament. Símptomes, com el vòmit són prou generals, de manera que no es pot fer un diagnòstic immediat.
","Eine innere Vergiftung lässt sich möglicherweise nicht sofort erkennen. Die Symptome, beispielsweise Erbrechen, sind so allgemein, dass man nicht sofort eine Diagnose stellen kann.
"
580,"El millor indici d'enverinament intern pot ser la presència d'un recipient de medicines obert o de productes químics domèstics tòxics.
","Das beste Anzeichen für eine Vergiftung durch Verschlucken kann das Vorhandensein eines offenen Behälters mit Medikamenten oder giftigen Haushaltschemikalien sein.
"
581,"Cerqueu instruccions sobre primers auxilis específics per al verí específic en l'etiqueta.
","Sehen Sie auf dem Etikett nach für spezifische Erste-Hilfe-Anweisungen für dieses spezielle Gift.
"
582,"El terme insecte s'utilitza per entomòlegs de manera formal per a aquest grup d'insectes.
","Der Begriff „Wanze“ wird von Entomologen in einem formalen Sinn für diese Insektengruppe verwendet.
"
583,"Aquest terme deriva de l'antic parentiu amb les xinxes, que són insectes altament adaptats a parasitar humans.
","Dieser Begriff leitet sich von der uralten Vertrautheit mit Bettwanzen ab. Das sind Insekten, die sehr anpassungsfähig darin sind, Menschen zu parasitieren.
"
584,"Tant els redúvids com les xinxes són nidícoles, adaptats a veure en el niu o habitatge del seu hoste.
","Sowohl Raubwanzen wie auch Bettwanzen sind nidicol, d.h. angepasst daran im Nest oder der Behausung ihrer Wirte zu leben.
"
585,"Als Estats Units d'Amèrica, hi ha aproximadament 400.000 casos coneguts d'Esclerosi Múltiple (EM), deixant-la com a la malaltia neurològica més comuna en joves i adults de mitjana edat.
","In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von Multipler Sklerose (MS), womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.
"
586,"L'EM és una malaltia que afecta el sistema nerviós central, format pel cervell, la medul·la espinal i el nervi òptic.
","MS ist eine Krankheit, die das zentrale Nervensystem beeinträchtigt, das sich aus dem Gehirn, dem Rückenmark und dem Sehnerv zusammensetzt.
"
587,"La recerca ha conclòs que les dones tenen el doble (2 vegades més) de probabilitats de patir esclerosi múltiple que els homes.
","Untersuchungen haben ergeben, dass bei Frauen die Wahrscheinlichkeit, an MS zu erkranken, doppelt so hoch ist wie bei Männern.
"
588,"Una parella pot decidir que criar un nadó no és el millor pels seus interessos o els interessos superior del seu fill.
","Ein Paar kann beschließen, dass es nicht in seinem eigenen Interesse oder im Interesse seines Kindes liegt, ein Baby großzuziehen.
"
589,"Aquestes parelles poden escollir fer un pla d'adopció pel seu nadó.
","Diese Paare können sich für einen Adoptionsplan für ihr Baby entscheiden.
"
590,"A una adopció, els pares de naixement acaben els seus drets parentals de manera que una altra parella pot adoptar el nen.
","Bei einer Adoption geben die leiblichen Eltern ihre Elternrechte auf, so dass ein anderes Paar die Elternschaft übernehmen kann.
"
591,"L'objectiu principal de la ciència és esbrinar com funciona el món a través del mètode científic. De fet, aquest mètode guia la major part de la investigació científica.
","Das Hauptziel der Wissenschaft ist es, mit Hilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.
"
592,"Ara bé, l'experimentació no és pas l'únic, i un experiment és una prova utilitzada per eliminar una o més de les possibles hipòtesis; la formulació de preguntes i d'observacions també guien la investigació científica.
","Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet.
"
593,"Els naturalistes i filòsofs es van centrar en els texts clàssics i, en particular, en la Bíblia en llatí.
","Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.
"
594,"Es van acceptar les opinions d'Aristòtil sobre tots els assumptes de la ciència, inclosa la psicologia.
","Aristoteles' Ansichten zu allen Wissenschaftsfragen einschließlich der Psychologie waren anerkannt.
"
595,"Així com els coneixements dels grecs van disminuir, l'Orient es va trobar desconnectat de les seves arrels filosòfiques i científiques gregues.
","Mit dem Verlust griechischer Sprachkenntnisse war der Westen von seinen philosophischen und wissenschaftlichen Wurzeln in Griechenland abgeschnitten.
"
596,"Molts ritmes que s'observen en la fisiologia i el comportament sovint depenen de manera crucial en la presència de cicles endògens i la seva producció mitjançant rellotges biològics.
","Viele beobachtete Rhythmen in der Physiologie und dem Verhalten beruhen oftmals zum wesentlichen Teil auf der Anwesenheit körpereigener Zyklen und deren Produktion durch biologische Uhren.x
"
597,"Els ritmes periòdics, que no són simples respostes a estímuls externs periòdics, s'han documentat en la majoria d'éssers vius, com ara bacteris, fongs, plantes i animals.
","Von einem Zyklus bestimmte Verhaltensweisen, die nicht nur Reaktionen auf Zeichen von äußeren Zyklen sind, sind bei den meisten Lebewesen bekannt, auch bei Bakterien, Pilzen, Pflanzen und Tieren.
"
598,"Els rellotges biològics són oscil·ladors autònoms que segueixen un període d'inèrcia fins i tot en absència de senyals externs.
","Biologische Uhren sind selbsterhaltende Oszillatoren, die sogar in Abwesenheit externer Signale eine Zeitlang freischwingende Zyklen ausführen.
"
599,"L'experiment de Hershey i Chase fou una de les primeres indicacions que l'ADN era un material genètic.
","Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.
"
600,"Hershey i Chase van fer servir fags, o virus, per a implantar el seu propi ADN en un bacteri.
","Hershey und Chase benutzten Phagen oder Viren, um ihre eigene DNA in ein Bakterium einzubauen.
"
601,"Van fer dos experiments marcant l'ADN del virus amb fòsfor radioactiu o la proteïna del virus amb sofre radioactiu.
","Sie nahmen zwei Experimente vor, bei denen sie entweder die DNA des Phagen mit radioaktiven Phosphor oder ein Protein im Phagen mit radioaktiven Schwefel markierten.
"
602,"Les mutacions poden tenir una varietat d'efectes diferents depenent del tipus de mutació, la importància del tros de material genètic afectat i si les cèl·lules afectades són cèl·lules de la línia germinal.
","Mutationen können verschiedenste Auswirkungen haben, je nachdem, um welche Art von Mutation es sich handelt, welche Bedeutung das betreffende Stück genetischen Materials hat und ob es sich bei den betreffenden Zellen um Keimbahnzellen handelt.
"
603,"Únicament les mutacions en les cèl·lules de la línia germinal es poden transmetre als fills, en canvi les mutacions a qualsevol altre lloc poden causar mort cel·lular o càncer.
","Nur Mutationen in Keimbahnzellen können an Kinder weitergegeben werden, während Mutationen anderswo zum Zelltod oder zu Krebs führen können.
"
604,"El turisme basat en la natura atrau a les persones interessades en visitar les zones naturals amb el fi de gaudir del paisatge, incloent la vida silvestre de plantes i animals.
","Naturnaher Tourismus zieht Leute an, die daran interessiert sind, Naturgebiete zu besuchen, um die Landschaft zu genießen, einschließlich der wilden Pflanzen und Tiere.
"
605,"Entre els exemples d'activitats in situ s'inclouen la caça, la pesca, la fotografia, l'observació d'ocells i la visita de parcs i estudi d'informació de l'ecosistema.
","Beispiele für Aktivitäten vor Ort sind Jagen, Angeln, Fotografie, Vogelbeobachtung, der Besuch von Parks und das Lernen von Informationen über das Ökosystem.
"
606,"Un exemple és visitar, fotografiar i aprendre sobre els orangutans de Borneo.
","Ein Beispiel dafür ist der Besuch, das Fotografieren und das Studieren von Orangutangs in Borneo.
"
607,"Cada matí, la gent surt en cotxe dels petits pobles rurals per a anar al seu lloc de treball i passen al costat d'altres el lloc de treball dels quals és el lloc que acaben de deixar.
","Jeden Morgen verlassen Menschen kleine Provinzstädte mit dem Auto, um zu ihrem Arbeitsplatz zu fahren und werden von anderen passiert, deren Arbeitsstelle an dem Ort ist, den sie gerade verlassen haben.
"
608,"En aquest dinàmic vehicle tothom, d'alguna manera, està connectat amb, i dóna suport a, un sistema de transport basat en cotxes privats.
","In diesem dynamischen Pendelverkehr sind alle in gewisser Weise mit einem Transportsystem verbunden, das auf dem privaten Pkw basiert, und unterstützen es.
"
